a0ba28,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884791,
b10bbe,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/1,1372884794,
0012e1,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/1/edit,1372884798,
737f90,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/1/edit,1372884900,
cb0000,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1372884904,
e5d3bb,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884904,
47ad9d,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372885918,
5fb486,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372886118,
294027,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372886141,
54477a,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372886232,
531f70,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto,1372886304,
948f78,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto/,1372886304,
c456bc,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto/new,1372886307,
8bbde5,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto/new,1372886355,
9fdabd,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto/,1373053535,
9e3d01,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1373053544,
0a5ac7,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1373053544,
5631f7,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente,1373053555,
3fd7c8,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/,1373053555,
9d5c66,127.0.0.1,GET,http://www.mmc.com/app_dev.php/,1373053582,
